x,x - ensemble
0.038869731,0.053685958
0.389276564,0.305517745
0.847428024,0.792963052
0.109837905,0.09406007
0.08414828,0.06677874
0.01243353,0.008141
0.377356023,0.423709846
0.006790443,0.004040744
0.904995918,0.87884829
0.009135534,0.013697989
0.148874536,0.144233956
0.243766934,0.224401906
0.453181446,0.273508592
0.005791583,0.014626409
0.004458073,0.004675638
0.935855269,0.914703202
0.045058608,0.02559003
0.780161321,0.814839983
0.000364401,0.000398233
0.070167668,0.070588228
0.202367857,0.145937835
0.645673096,0.600599462
0.011911895,0.012519691
0.020562725,0.021716403
0.532194436,0.51013974
0.888000786,0.881946683
0.006870695,0.006855341
0.002368205,0.0012979
0.711829066,0.669981104
0.056924962,0.02484187
0.086405367,0.045190926
0.018018462,0.028715213
0.025263645,0.068371723
0.002954268,0.002811534
0.116867177,0.126026602
0.074054547,0.052255889
0.011276372,0.009104333
0.013292631,0.010749052
0.027867544,0.051025628
0.019262886,0.031750887
0.03841139,0.034151283
0.346452534,0.317373921
0.068133838,0.069392227
0.548648119,0.580729279
0.499120414,0.33036903
0.912751496,0.914256275
0.166974097,0.24265053
0.016102618,0.014461654
0.302967042,0.29121076
0.184226498,0.200197933
0.506773174,0.463764545
0.865424871,0.798453414
0.011487641,0.023978964
0.010142324,0.00683529
0.666546345,0.711904114
0.68453294,0.796375304
0.50549531,0.501834862
0.695210159,0.616862339
0.152154431,0.154513593
0.041024767,0.03143289
0.465631157,0.30985337
0.002577753,0.002848512
0.000962238,0.001180042
0.004149043,0.004916961
0.393262774,0.342191511
0.015783308,0.012328095
0.83506757,0.8773233
7.73312E-05,0.000220883
0.003182682,0.001222457
0.030437775,0.02083418
0.034227155,0.071553741
0.170492306,0.089710863
0.063606292,0.042623504
0.000406209,0.000877333
0.514339805,0.71409542
0.279702693,0.262839443
0.083582647,0.083022016
0.879284561,0.85860793
0.387695283,0.292000741
0.327694118,0.538697451
0.00015489,0.000555233
0.393082976,0.556522387
0.013916533,0.014581231
0.001250043,0.001684212
0.829128504,0.834611434
0.001705996,0.002500824
0.017504562,0.015595572
0.305424988,0.53738603
0.005592584,0.005079368
0.906914294,0.873597735
0.002537921,0.001102575
0.006951678,0.010076013
0.001217014,0.001366579
0.037856031,0.071490546
0.143920928,0.152759605
0.015475971,0.018472538
0.010466494,0.021160289
0.027558183,0.033587139
0.291724384,0.311337501
0.157605588,0.180925325
0.651273906,0.608127311
0.002877806,0.005715917
0.043321293,0.047269593
0.108239643,0.072300794
0.030472722,0.024374457
0.010781994,0.015272722
0.001645019,0.001824073
0.449554801,0.416534737
0.000488027,0.000842332
0.75373435,0.737245619
0.879711092,0.893522215
0.051204499,0.082057317
0.535188138,0.494474116
0.440410882,0.48303967
0.327982962,0.282813375
0.002141808,0.001275034
0.535487235,0.499232778
0.147091523,0.186963511
0.007125996,0.006535586
0.946103394,0.935910988
0.530473828,0.459902826
0.080923215,0.041694051
0.011867074,0.014576479
0.943267405,0.950114512
0.01387675,0.021808543
0.645384848,0.545808792
0.240356848,0.26086638
0.129205868,0.082865667
0.067056291,0.063997254
0.726463079,0.707015228
0.275996029,0.332163776
0.048837308,0.031582026
0.42830199,0.196590549
0.02190562,0.020193361
0.022638146,0.019649991
0.018101193,0.026071092
0.247695729,0.139921214
0.937398851,0.940246528
0.015168912,0.014517499
0.011872209,0.008784096
0.007997848,0.009288413
0.982151628,0.939378828
0.272957325,0.182318823
0.979408562,0.950934625
0.165448248,0.151998459
0.185389549,0.154672451
0.052891649,0.086614465
0.23482652,0.25223417
0.465334624,0.602458307
0.211267427,0.225292575
0.036264326,0.0526244
0.420294017,0.467750591
0.092068143,0.059517383
0.81792438,0.548228902
0.046508353,0.047612235
0.090916894,0.09574977
0.003639205,0.004126771
0.002023565,0.001454664
0.365227699,0.395219952
0.761999428,0.769400617
0.209030181,0.432487842
0.646652341,0.654403895
0.004768861,0.003007422
0.000618512,0.000899389
0.020065134,0.016003673
0.006235477,0.006127226
0.09338975,0.081990516
0.864535451,0.887232071
0.011716861,0.010269351
0.415696889,0.346337908
0.544784188,0.421651922
0.139815018,0.16902311
0.393497288,0.407577127
0.010616739,0.007911152
0.007190557,0.007349674
0.025394132,0.023962616
0.046168305,0.063136772
0.005976122,0.005559802
0.873416364,0.873938715
0.00536765,0.005936804
0.249882221,0.228605072
0.002900899,0.002495924
0.985475719,0.960970199
0.006887941,0.006505918
0.002093799,0.001998136
0.007928458,0.00587297
0.00259078,0.005823035
0.015698241,0.01433616
0.097537756,0.065521438
0.571023643,0.613896385
0.002635728,0.002066333
0.452093631,0.450646639
0.011428392,0.02210603
0.014549144,0.008447295
0.057750992,0.05752705
0.007546463,0.008005524
0.451590717,0.524661633
0.065886155,0.101948424
0.00088125,0.000839089
0.011435392,0.006051305
0.924031138,0.928026307
0.73128736,0.68480598
0.846295238,0.804993361
0.004257034,0.007043605
0.860919297,0.861626899
0.011688183,0.012718721
0.75651288,0.763363165
0.003754565,0.003270811
0.001865635,0.001135797
0.002047594,0.005103157
0.138173833,0.166854031
0.08422219,0.056779175
0.221338242,0.284286629
0.00038765,0.000826335
0.416968852,0.246815792
0.499589831,0.626172757
0.002352691,0.002185248
0.00106252,0.001111622
0.038232513,0.026156529
0.02062737,0.041656792
0.940337598,0.947614664
0.004836914,0.003356586
0.137822986,0.098469248
0.011876203,0.015574229
0.423411518,0.387137702
0.06904611,0.156239002
0.448957771,0.379872587
0.136779383,0.161438487
0.007040435,0.006123435
0.224062935,0.2995417
0.005567585,0.005294215
0.002304666,0.001775878
0.010905758,0.015791426
0.60388571,0.670339978
0.847492933,0.848731869
0.070092618,0.128548125
0.004386798,0.00451429
0.003701066,0.004536162
0.773864865,0.855109584
0.795098245,0.761932456
0.792316496,0.83466996
0.002057548,0.003673009
0.454848856,0.468887237
0.018946392,0.014002294
0.013767943,0.008555221
0.325030863,0.290427421
0.043006558,0.021583552
0.131973743,0.132354099
0.004627616,0.003431437
0.543579996,0.357535802
0.033371445,0.028444087
0.002826821,0.003282087
0.074065782,0.080474056
0.773817658,0.75166347
0.054973796,0.039024469
0.962680697,0.959689194
0.465819806,0.548816565
0.00762547,0.005038892
0.066665716,0.060613439
0.016626077,0.012962044
0.006076891,0.007409606
0.063692026,0.074906945
0.321703553,0.378267279
0.619247496,0.588817284
0.003611158,0.006113792
0.000477132,0.001007386
0.011414986,0.005874226
0.488575101,0.583434334
0.685737252,0.743349531
0.374342889,0.299766397
0.039630964,0.036420837
0.214277312,0.22921489
0.001058758,0.001335169
0.023423593,0.021341978
0.087386407,0.083746866
0.663734436,0.643029171
0.014695851,0.038168687
0.001004262,0.000492649
0.007927949,0.004747896
0.50310111,0.511134243
0.056109428,0.110518889
0.058323499,0.052198692
0.456205398,0.399829356
0.744108021,0.705592066
0.1321816,0.126586882
0.546333075,0.421172921
0.047104165,0.080803915
0.807537377,0.702589011
0.217228577,0.159165004
0.162730023,0.139386071
0.721678913,0.740644306
0.653498232,0.607754275
0.001587936,0.001408246
0.042509507,0.051295011
0.005324298,0.006739958
0.540906429,0.494489273
0.01457855,0.01335704
0.000343427,0.00035031
0.354168594,0.265957852
0.010802254,0.008840261
0.016457297,0.01694859
0.213467881,0.233005726
0.009474483,0.009341478
0.684212983,0.711144513
0.573919952,0.486773154
0.000881928,0.001423333
0.176422372,0.152180389
0.068939388,0.084603185
0.754067183,0.759345734
0.017486488,0.020765132
7.95293E-05,0.000186203
0.405398667,0.404741493
0.072747275,0.073893067
0.068778604,0.057904635
0.062207717,0.136642023
0.29985854,0.29348892
0.004360419,0.002449002
0.067554921,0.022823644
0.711446166,0.633052891
0.174168006,0.49115731
0.110086039,0.106918783
0.981369138,0.972063774
0.193768054,0.115248431
0.10108646,0.148012516
0.019579973,0.039415347
0.028289329,0.046427598
0.004872136,0.011058993
0.862897158,0.829273444
0.794051945,0.437871501
0.028094703,0.044616327
0.012274299,0.021552349
0.000942208,0.00103403
0.447079301,0.296177952
0.002956425,0.002010245
0.001438221,0.002548671
0.035020586,0.056541252
0.815404713,0.795641166
0.002458157,0.002305994
0.661709666,0.62234427
0.766126573,0.701505589
0.800106764,0.836846715
0.002596137,0.004916115
0.00642426,0.005422639
0.005431727,0.006745194
0.029206092,0.029682128
0.083361596,0.046944482
0.051746685,0.054044104
0.039640773,0.052738602
0.007196166,0.0061755
0.006917412,0.008755508
0.061137438,0.058054489
0.006318674,0.009267134
0.640716374,0.54270215
0.071640939,0.05937434
0.354671657,0.324226636
0.341070324,0.320154777
0.013553833,0.015835019
0.000125923,0.000138713
0.327678651,0.367400919
0.309361368,0.256172669
0.004432503,0.003795602
0.13423188,0.095896896
0.044807099,0.052651406
0.020663694,0.006801918
0.662647128,0.672688669
0.002552187,0.001912696
0.050555859,0.111178956
0.928521216,0.925103325
0.069319509,0.14713022
0.003545322,0.003080886
0.003197604,0.002966082
0.156132013,0.137799399
0.99037993,0.987309736
0.762536645,0.733493286
0.01322851,0.010150041
0.966612577,0.916671789
0.746434212,0.830410552
0.181106776,0.080298741
0.318793565,0.395794603
0.055333655,0.071528611
0.084820352,0.081387583
0.007062705,0.005203402
0.145573333,0.181618065
0.021665068,0.03178603
0.012800741,0.009347447
0.001547355,0.001181805
0.006606765,0.00543324
0.904239655,0.893404841
0.882875383,0.64341383
0.032065738,0.048240957
0.001049387,0.001512506
0.010334369,0.008380319
0.154310673,0.172632977
0.092869133,0.081179731
0.342374504,0.42929623
0.018036073,0.020949244
0.015923001,0.015328285
0.005202915,0.007190012
0.890779912,0.889826769
0.016908335,0.017887995
0.271469682,0.27231071
0.045777969,0.035901826
0.058148656,0.061447216
0.501062334,0.539222255
0.040552992,0.06574316
0.03044335,0.027834901
0.186139897,0.185959743
0.7858513,0.754589045
0.921169996,0.938925129
0.00579473,0.001835167
0.001922768,0.001908814
0.050189476,0.043886271
0.003197716,0.008130954
0.018238483,0.038177769
0.002913857,0.003458927
0.455509186,0.458408827
0.010244443,0.010540647
0.005740669,0.012739561
0.001201797,0.002524011
0.005677507,0.006089513
0.784253955,0.85189811
0.210013762,0.217410674
0.002891616,0.00271977
0.617217064,0.503568614
0.548028588,0.530942917
0.016425498,0.014168611
0.297108918,0.330971372
0.002966347,0.002708098
0.819746137,0.840154368
0.083995841,0.074685501
0.123758845,0.219036399
0.978837609,0.981376028
0.001225928,0.001499854
0.002585565,0.002148633
0.921109319,0.902425259
0.27274552,0.187785367
0.005546502,0.005118325
0.022167297,0.040197709
0.102631837,0.086938873
0.029795961,0.046058421
0.008837705,0.00962551
0.629199386,0.655160654
0.012890356,0.015511255
0.010616248,0.012601845
0.296981961,0.299139743
0.008992382,0.006575434
0.064605638,0.054308421
0.709999442,0.736930537
0.676716268,0.613205764
0.004804444,0.010359008
0.213090211,0.157712033
0.028672079,0.026448402
0.513075173,0.427265002
0.002653234,0.003291713
0.003463497,0.002797753
0.086870596,0.106548571
0.630997837,0.560434094
0.004766815,0.00955312
0.911831796,0.889842427
0.003671555,0.003600584
0.048432257,0.027190484
0.764529347,0.591828594
0.787418127,0.711860222
0.018580792,0.01185127
0.005760779,0.005566
0.003931768,0.002946562
0.148351893,0.063934733
0.248583287,0.368067434
0.035949901,0.02173401
0.206107333,0.22617031
0.872593045,0.90124718
0.000509092,0.000574224
0.001458492,0.000811109
0.202168062,0.2023142
0.933699548,0.945159364
0.001296879,0.002338746
0.001958251,0.00255085
0.137167498,0.167653637
0.168421239,0.141233913
0.220024124,0.204498528
0.053241495,0.04612179
0.016286297,0.00402409
0.000903904,0.001011149
0.029283822,0.021136488
0.440344393,0.772705054
0.216897026,0.191050159
0.61164391,0.42377826
0.005927491,0.003904639
0.003515864,0.004051904
0.291276544,0.220690241
0.954743862,0.947734874
0.27130881,0.365733317
0.006183656,0.006519363
0.761120975,0.768592066
0.021528237,0.015096623
0.027505344,0.031080245
0.005979276,0.008151154
0.378752381,0.349714732
0.06587097,0.088335423
0.380255342,0.421473572
0.709264874,0.688580149
0.008307002,0.011661498
0.015762679,0.049207139
0.611424029,0.593174425
0.623578668,0.320979582
0.017444445,0.009590385
0.019304276,0.014927343
0.354445249,0.360216348
0.810756207,0.843026704
0.01344087,0.016858965
0.031824224,0.035237883
0.000762297,0.001354147
0.736624062,0.741724175
0.057164926,0.140073255
0.958427727,0.898445582
0.162391707,0.122731765
0.060067777,0.062673597
0.008520841,0.01232782
0.392339379,0.369226126
0.761206388,0.750181538
0.7421,0.723928103
0.003352856,0.002934005
0.005419379,0.005055522
0.103110433,0.100968684
0.097217612,0.042129228
0.725086093,0.730124551
0.00586105,0.01108085
0.461526573,0.397450137
0.023504872,0.017622734
0.570673466,0.482795528
0.049663689,0.035072581
0.893891156,0.906996739
0.002473424,0.004634177
0.004504006,0.00588139
0.525817752,0.421504915
0.223936051,0.204290654
0.162189752,0.303269188
0.031252898,0.033581599
0.003128279,0.006575983
0.291787118,0.245513274
0.003452454,0.006289195
0.255628169,0.246390253
0.41770485,0.406941459
0.055985682,0.078159805
0.165929079,0.154115501
0.420983672,0.44808718
0.370370746,0.243887839
0.001950601,0.002660392
0.027457975,0.010793288
0.013632418,0.013278863
0.005400737,0.011279672
0.012568528,0.012423558
0.015665743,0.019943706
0.085684903,0.060805783
0.017731979,0.024486039
0.007944929,0.013019964
0.052563783,0.035129509
0.002580413,0.002291832
0.008625397,0.007304114
0.850795686,0.820462424
0.066277012,0.077727711
0.324900776,0.32992145
0.036899067,0.019859344
0.002406287,0.002387944
0.909102917,0.84025411
0.003461525,0.003335824
0.005257976,0.002237036
0.059921313,0.057556636
0.07467895,0.039416272
0.580325067,0.582348099
0.002708677,0.003156856
0.394408286,0.543878508
0.010344367,0.012621227
0.594143152,0.581316879
0.024466677,0.01513472
0.091240026,0.097665103
0.625118732,0.566606572
0.00132029,0.002330206
0.019315297,0.016072079
0.731378436,0.74366771
0.137374207,0.085710924
0.106499374,0.115968853
0.515716076,0.67838577
0.20782581,0.222530618
0.87917918,0.890693218
0.000511158,0.000428135
0.802439928,0.764709526
0.027415907,0.02486592
0.646108627,0.578364842
0.688160658,0.551916963
0.038708106,0.040723753
0.096239828,0.095078471
0.159825623,0.247101372
0.04952452,0.06342348
0.054470591,0.0397026
0.966598451,0.969466102
0.005040373,0.006198604
0.330476582,0.452560496
0.116451643,0.099370133
0.937182307,0.901595271
0.83675921,0.730848193
0.102494918,0.130932726
0.973283947,0.975516689
0.658562183,0.443559894
0.063309655,0.072842228
0.012170629,0.00627942
0.532253683,0.515782693
0.234003976,0.282684143
0.005080232,0.002811458
0.001141822,0.001451381
0.105861321,0.137666719
0.00374728,0.002348167
0.003390193,0.003583123
0.492954165,0.394499183
0.07081145,0.065497867
0.226786971,0.229791629
0.15824379,0.227686269
0.601726174,0.609640613
0.076528661,0.116798227
0.007476829,0.004197302
0.185954049,0.191658295
0.008923285,0.008063017
0.673061371,0.701815933
0.419743687,0.401308934
0.689063311,0.712492758
0.912210345,0.909092957
0.000337754,0.000273413
0.022575956,0.014063665
0.826439321,0.605976829
0.446697593,0.494982317
0.657306254,0.684941041
0.073473118,0.075236339
0.531461596,0.437019704
0.092604704,0.099586381
0.904918373,0.895772302
0.35140565,0.531825119
0.001630175,0.000357255
0.68891114,0.75315398
0.503222227,0.584096879
0.526217341,0.553626201
0.001517211,0.002097417
0.002144815,0.002881138
0.003534625,0.004819739
0.00922191,0.013904402
0.954303682,0.934371758
0.001659117,0.002540612
0.007117351,0.005385506
0.808816969,0.841382724
0.036890544,0.041461128
0.752139032,0.727616799
0.00778589,0.012527294
0.502263069,0.387909611
0.009919513,0.014109274
0.838112593,0.802162743
0.00932249,0.00786173
0.008558181,0.006290226
0.004970155,0.003492196
0.688457131,0.75245102
0.081906483,0.072751445
0.276941359,0.377915096
0.048545271,0.036047656
0.029263359,0.046806196
0.310138702,0.426646231
5.44094E-05,5.96343E-05
0.016162045,0.041446132
0.002064578,0.001580795
0.102197513,0.097142491
0.113317706,0.1549349
0.007400036,0.012438853
0.452609867,0.384165286
0.161191449,0.141262133
0.023573333,0.012986168
0.02361786,0.046911878
0.357263982,0.371434358
0.018338792,0.016123591
0.219485372,0.162122028
0.052769948,0.088589867
0.228757471,0.241586691
0.013551054,0.010504362
0.492255121,0.365513369
0.415449083,0.407716426
0.084358625,0.103507526
0.79122138,0.762752515
0.454050422,0.422885379
0.014720299,0.015226942
0.221240029,0.201946774
0.042441852,0.033529998
0.005464227,0.003924565
0.000497378,0.000311129
0.004236565,0.003834192
0.440810829,0.434319374
0.003232786,0.003153342
0.011492819,0.00935221
0.128665835,0.144578744
0.09004356,0.106684404
0.001335824,0.001507423
0.406373173,0.424295443
0.728646398,0.758466941
0.463963479,0.452946922
0.020588703,0.017855384
0.004093929,0.004566714
0.442918628,0.514146402
0.000283593,0.001190978
0.001394289,0.000473157
0.053681467,0.087641765
0.011025096,0.005335438
0.761324525,0.736237523
0.000986567,0.001812457
0.904144645,0.924641365
0.385944694,0.386883795
0.569696128,0.565325198
0.48059082,0.596684855
0.04394028,0.062641915
0.186300144,0.138775504
0.000539509,0.000373899
0.215726823,0.255619083
0.73182559,0.696481287
0.117300458,0.062753144
0.043074276,0.022310763
0.766619861,0.729213709
0.230763793,0.270430337
0.013689085,0.008416077
0.55400759,0.455246548
0.444713056,0.324578302
0.08090318,0.085735508
0.098483905,0.059362689
0.304767609,0.434644645
0.556094885,0.512171862
0.324916333,0.385734785
0.014013624,0.013473732
0.065605596,0.062165702
0.005699308,0.007627703
0.003231219,0.004885738
0.85784322,0.860251212
